taxonomy,unambiguous
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Oxalobacteraceae-Oxalobacter-Oxalobacter_formigenes,2
root-cellular_organisms-Bacteria-Fusobacteria-Fusobacteriia-Fusobacteriales-Fusobacteriaceae-Fusobacterium-Fusobacterium_gonidiaformans,49
root-cellular_organisms-Bacteria-Fusobacteria-Fusobacteriia-Fusobacteriales-Fusobacteriaceae-Fusobacterium-Fusobacterium_mortiferum,7
root-cellular_organisms-Bacteria-Fusobacteria-Fusobacteriia-Fusobacteriales-Fusobacteriaceae-Fusobacterium-Fusobacterium_nucleatum,963
root-cellular_organisms-Bacteria-Fusobacteria-Fusobacteriia-Fusobacteriales-Fusobacteriaceae-Fusobacterium-Fusobacterium_perfoetens,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Ruminococcaceae-Faecalibacterium-Faecalibacterium_prausnitzii,1
root-cellular_organisms-Bacteria-Fusobacteria-Fusobacteriia-Fusobacteriales-Fusobacteriaceae-Fusobacterium-Fusobacterium_russii,28217
root-cellular_organisms-Bacteria-Fusobacteria-Fusobacteriia-Fusobacteriales-Fusobacteriaceae-Fusobacterium-Fusobacterium_varium,0
root-cellular_organisms-Bacteria-Fusobacteria-Fusobacteriia-Fusobacteriales-Fusobacteriaceae-Fusobacterium-Fusobacterium_necrophorum,412
root-cellular_organisms-Bacteria-Fusobacteria-Fusobacteriia-Fusobacteriales-Fusobacteriaceae-Fusobacterium-Fusobacterium_periodonticum,201
root-cellular_organisms-Bacteria-Fusobacteria-Fusobacteriia-Fusobacteriales-Fusobacteriaceae-Fusobacterium-Fusobacterium_ulcerans,12
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Chryseobacterium-Chryseobacterium_sp._BLS98,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Oceanospirillales-unclassified_Oceanospirillales-Terasakiispira-Terasakiispira_papahanaumokuakeensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Cardiobacteriales-Cardiobacteriaceae-Dichelobacter-Dichelobacter_nodosus,243
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfovibrionales-Desulfovibrionaceae-Desulfovibrio-Desulfovibrio_africanus,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfovibrionales-Desulfovibrionaceae-Desulfovibrio-Desulfovibrio_desulfuricans,2
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_spartansii,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfovibrionales-Desulfovibrionaceae-Desulfovibrio-Desulfovibrio_vulgaris,2
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Comamonadaceae-Acidovorax-Acidovorax_ebreus,36
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Planococcaceae-Bhargavaea-Bhargavaea_cecembensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Entomoplasmatales-Spiroplasmataceae-Spiroplasma-Spiroplasma_atrichopogonis,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Myxococcales-Cystobacterineae-Archangiaceae-Hyalangium-Hyalangium_minutum,1
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfovibrionales-Desulfovibrionaceae-Desulfovibrio-Desulfovibrio_longus,1
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfuromonadales-Desulfuromonadaceae-Desulfuromonas-Desulfuromonas_acetoxidans,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_roseoverticillatus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_roseus,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfobacterales-Desulfobacteraceae-Desulfococcus-Desulfococcus_multivorans,5
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Geobacillus-Geobacillus_sp._Sah69,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfovibrionales-Desulfomicrobiaceae-Desulfomicrobium-Desulfomicrobium_baculatum,4
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfovibrionales-Desulfovibrionaceae-Desulfovibrio-Desulfovibrio_piger,2
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Rhodanobacteraceae-Mizugakiibacter-Mizugakiibacter_sediminis,4
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Nitrosomonadales-Nitrosomonadaceae-Nitrosomonas-Nitrosomonas_europaea,49
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Nitrosomonadales-Nitrosomonadaceae-Nitrosomonas-Nitrosomonas_eutropha,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Mycobacteriaceae-Mycobacterium-Mycobacterium_sp._MCS,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Mycobacteriaceae-Mycobacterium-Mycobacterium_sp._JLS,0
root-cellular_organisms-Bacteria-Proteobacteria-Acidithiobacillia-Acidithiobacillales-Acidithiobacillaceae-Acidithiobacillus-Acidithiobacillus_ferrooxidans,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Xanthobacteraceae-Starkeya-Starkeya_novella,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-unclassified_Burkholderiales-Burkholderiales_Genera_incertae_sedis-Thiomonas-Thiomonas_intermedia,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Chromatiales-Halothiobacillaceae-Halothiobacillus-Halothiobacillus_neapolitanus,1
root-cellular_organisms-Bacteria-Proteobacteria-Acidithiobacillia-Acidithiobacillales-Thermithiobacillaceae-Thermithiobacillus-Thermithiobacillus_tepidarius,0
root-cellular_organisms-Bacteria-Proteobacteria-Acidithiobacillia-Acidithiobacillales-Acidithiobacillaceae-Acidithiobacillus-Acidithiobacillus_thiooxidans,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Hydrogenophilales-Hydrogenophilaceae-Thiobacillus-Thiobacillus_thioparus,3
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Comamonadaceae-Curvibacter-Curvibacter_gracilis,10
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Thiotrichales-Piscirickettsiaceae-Thiomicrospira-Thiomicrospira_pelophila,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_sp._ATCC_27244,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Thiotrichales-Francisellaceae-Francisella-Francisella_persica,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Bdellovibrionales-Bdellovibrionaceae-Bdellovibrio-Bdellovibrio_bacteriovorus,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Oxalobacteraceae-Herbaspirillum-Herbaspirillum_seropedicae,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pasteurellales-Pasteurellaceae-Haemophilus-Haemophilus_aegyptius,27
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Negativicutes-Selenomonadales-Selenomonadaceae-Selenomonas-Selenomonas_ruminantium,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Cellulophaga-Cellulophaga_lytica,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Marinilabiliales-Marinilabiliaceae-Saccharicrinis-Saccharicrinis_fermentans,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_flevense,1
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_frigidarium,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Sphingobacteriia-Sphingobacteriales-Sphingobacteriaceae-Pedobacter-Pedobacter_heparinus,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cytophagaceae-Cytophaga-Cytophaga_hutchinsonii,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_johnsoniae,1
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Aquimarina-Aquimarina_latercula,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Leeuwenhoekiella-Leeuwenhoekiella_marinoflava,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Marinilabiliales-Marinilabiliaceae-Marinilabilia-Marinilabilia_salmonicolor,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_hydatis,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Nocardiaceae-Rhodococcus-Rhodococcus_enclensis,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Sphingobacteriia-Sphingobacteriales-Sphingobacteriaceae-Solitalea-Solitalea_canadensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Arthrobacter-Arthrobacter_alpinus,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_columnare,62
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Bernardetiaceae-Bernardetia-Bernardetia_litoralis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Streptococcaceae-Streptococcus-Streptococcus_pasteurianus,2
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Flammeovirgaceae-Marivirga-Marivirga_tractuosa,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Saprospiria-Saprospirales-Saprospiraceae-Saprospira-Saprospira_grandis,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Weeksella-Weeksella_virosa,61
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Bergeyella-Bergeyella_zoohelcum,861083
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Capnocytophaga-Capnocytophaga_gingivalis,37
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Capnocytophaga-Capnocytophaga_ochracea,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Capnocytophaga-Capnocytophaga_sputigena,11
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_altitudinis_complex-Bacillus_cellulasensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Thiotrichales-Thiotrichaceae-Beggiatoa-Beggiatoa_alba,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Cellulomonadaceae-Cellulomonas-Cellulomonas_sp._A375-1,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Thiotrichales-Thiotrichaceae-Thiothrix-Thiothrix_nivea,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cyclobacteriaceae-Nitritalea-Nitritalea_halalkaliphila,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Bradyrhizobiaceae-Afipia-Afipia_clevelandensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Bradyrhizobiaceae-Afipia-Afipia_felis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Escherichia-Escherichia_sp._KTE172,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Burkholderia-Burkholderia_sp._CQ001,9
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Chromatiales-Chromatiaceae-Marichromatium-Marichromatium_gracile,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Chromatiales-Chromatiaceae-Allochromatium-Allochromatium_vinosum,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Chromatiales-Ectothiorhodospiraceae-Halorhodospira-Halorhodospira_halophila,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Planococcaceae-Jeotgalibacillus-Jeotgalibacillus_malaysiensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Agrobacterium-Agrobacterium_sp._33MFTa1.1,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Deltaproteobacteria-Desulfovibrionales-Desulfomicrobiaceae-Desulfomicrobium-Desulfomicrobium_orale,13959
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Bradyrhizobiaceae-Rhodopseudomonas-Rhodopseudomonas_palustris,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Rhodospirillaceae-Rhodovibrio-Rhodovibrio_salinarum,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Chryseobacterium-Chryseobacterium_piperi,3
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Arenibacter-Arenibacter_nanhaiticus,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Chlorobi-Chlorobia-Chlorobiales-Chlorobiaceae-Chlorobium/Pelodictyon_group-Chlorobium-Chlorobium_limicola,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Chlorobi-Chlorobia-Chlorobiales-Chlorobiaceae-Chlorobium/Pelodictyon_group-Chlorobium-Chlorobium_phaeovibrioides,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Chlorobi-Chlorobia-Chlorobiales-Chlorobiaceae-Chlorobaculum-Chlorobaculum_tepidum,1
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Chryseobacterium-Chryseobacterium_angstadtii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Lentibacillus-Lentibacillus_jeotgali,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Salinicoccus-Salinicoccus_carnicancri,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Microbacteriaceae-Agromyces-Agromyces_cerinus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Microbacteriaceae-Curtobacterium-Curtobacterium_luteum,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Microbacteriaceae-Microbacterium-Microbacterium_arborescens,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Winogradskyella-Winogradskyella_psychrotolerans,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Microbacteriaceae-Rathayibacter-Rathayibacter_tritici,4
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Brevibacteriaceae-Brevibacterium-Brevibacterium_casei,8
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Pseudarthrobacter-Pseudarthrobacter_phenanthrenivorans,11
root-cellular_organisms-Bacteria-Terrabacteria_group-Cyanobacteria/Melainabacteria_group-Cyanobacteria-Oscillatoriophycideae-Chroococcales-Microcystaceae-Microcystis-Microcystis_aeruginosa,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Mycobacteriaceae-Mycobacterium-Mycobacterium_tuberculosis_complex-Mycobacterium_africanum,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Rikenellaceae-Alistipes-Alistipes_onderdonkii,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Porphyromonadaceae-Parabacteroides-Parabacteroides_goldsteinii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_galbus,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Rikenellaceae-Alistipes-Alistipes_shahii,354
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_avermitilis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Bifidobacteriales-Bifidobacteriaceae-Bifidobacterium-Bifidobacterium_thermophilum,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Amycolatopsis-Amycolatopsis_mediterranei,5
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Saprospiria-Saprospirales-Lewinellaceae-Lewinella-Lewinella_sp._4G2,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_subtilis_group-Bacillus_amyloliquefaciens_group-Bacillus_velezensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Cyanobacteria/Melainabacteria_group-Cyanobacteria-Synechococcales-Merismopediaceae-Synechocystis-Synechocystis_sp._PCC_6714,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Cyanobacteria/Melainabacteria_group-Cyanobacteria-Synechococcales-Merismopediaceae-Synechocystis-Synechocystis_sp._PCC_6803,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Microbacteriaceae-Microbacterium-Microbacterium_barkeri,8
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Mycoplasmatales-Mycoplasmataceae-Mycoplasma-Mycoplasma_felis,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_sp._SHC52,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_sp._FJAT-18019,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_cohnii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Halanaerobiales-Halanaerobiaceae-Halanaerobium-Halanaerobium_hydrogeniformans,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Anoxybacillus-Anoxybacillus_flavithermus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Lysinibacillus-Lysinibacillus_macroides,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Aeribacillus-Aeribacillus_pallidus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Geobacillus-Geobacillus_thermodenitrificans,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Geobacillus-Geobacillus_thermoleovorans_group-Geobacillus_thermoleovorans,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Intrasporangiaceae-Tetrasphaera-Tetrasphaera_japonica,4
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_avium,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Intrasporangiaceae-Tetrasphaera-Tetrasphaera_australiensis,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Eubacteriaceae-Acetobacterium-Acetobacterium_woodii,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Clostridiaceae-Clostridium-Clostridium_magnum,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Lactobacillaceae-Lactobacillus-Lactobacillus_johnsonii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Lactobacillaceae-Lactobacillus-Lactobacillus_collinoides,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Lactobacillaceae-Lactobacillus-Lactobacillus_homohiochii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Lactobacillaceae-Lactobacillus-Lactobacillus_kefiri,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Leuconostocaceae-Leuconostoc-Leuconostoc_citreum,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Leuconostocaceae-Leuconostoc-Leuconostoc_pseudomesenteroides,33
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Melissococcus-Melissococcus_plutonius,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Cyanobacteria/Melainabacteria_group-Cyanobacteria-Oscillatoriophycideae-Oscillatoriales-Microcoleaceae-Trichodesmium-Trichodesmium_erythraeum,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Planococcaceae-Caryophanon-Caryophanon_latum,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Planococcaceae-Caryophanon-Caryophanon_tenue,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillales_incertae_sedis-Bacillales_Family_XII._Incertae_Sedis-Exiguobacterium-Exiguobacterium_aurantiacum,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rickettsiales-Rickettsiaceae-Rickettsieae-Rickettsia-spotted_fever_group-Rickettsia_amblyommatis,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rickettsiales-Rickettsiaceae-Rickettsieae-Rickettsia-belli_group-Rickettsia_bellii,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Cyanobacteria/Melainabacteria_group-Cyanobacteria-Synechococcales-Pseudanabaenaceae-Prochlorothrix-Prochlorothrix_hollandica,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cytophagaceae-Dyadobacter-Dyadobacter_alkalitolerans,4
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rickettsiales-Rickettsiaceae-Rickettsieae-Rickettsia-spotted_fever_group-Rickettsia_montanensis,0
root-cellular_organisms-Eukaryota-Opisthokonta-Fungi-Dikarya-Ascomycota-saccharomyceta-Saccharomycotina-Saccharomycetes-Saccharomycetales-Saccharomycetaceae-Saccharomyces-Saccharomyces_uvarum,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Chromatiales-Chromatiaceae-Nitrosococcus-Nitrosococcus_oceani,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Acetobacteraceae-Acidocella-Acidocella_aminolytica,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Nitrosomonadales-Nitrosomonadaceae-Nitrosospira-Nitrosospira_multiformis,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodobacterales-Rhodobacteraceae-Paracoccus-Paracoccus_aminovorans,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Thiotrichales-Piscirickettsiaceae-Piscirickettsia-Piscirickettsia_salmonis,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Rhodospirillaceae-Azospirillum-Azospirillum_halopraeferens,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Rhodospirillaceae-Niveispirillum-Niveispirillum_irakense,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Leuconostocaceae-Leuconostoc-Leuconostoc_gelidum,5
